index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,180823.01328849417
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,181008.19765516082
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,181193.38202182748
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,181384.82588849415
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,181576.2697551608
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,181761.45412182747
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,181946.63848849412
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,182138.0823551608
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,182329.52622182746
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,182514.7105884941
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,182699.89495516077
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,182891.33882182743
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,183082.7826884941
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,183267.96705516076
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,183453.1514218274
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,183644.59528849408
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,183836.03915516075
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,184021.2235218274
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,184206.40788849405
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,184397.85175516072
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,184589.2956218274
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,184774.47998849404
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,184959.6643551607
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,185151.10822182737
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,185342.55208849403
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,185527.7364551607
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,185712.92082182734
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,185904.364688494
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,186095.80855516068
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,186280.99292182733
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,186466.177288494
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,186657.62115516065
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,186849.06502182732
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,187034.24938849398
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,187219.43375516063
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,187410.8776218273
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,187602.32148849397
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,187787.50585516062
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,187972.69022182727
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,188164.13408849394
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,188355.5779551606
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,188540.76232182726
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,188725.94668849392
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,188917.3905551606
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,189108.83442182725
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,189294.0187884939
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,189479.20315516056
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,189670.64702182723
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,189862.0908884939
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,190047.27525516055
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,190232.4596218272
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,190423.90348849387
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,190615.34735516054
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,190800.5317218272
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,190985.71608849385
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,191177.15995516052
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,191368.6038218272
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,191553.78818849384
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,191738.9725551605
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,191930.41642182716
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,192121.86028849383
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,192307.04465516048
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,192492.22902182714
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,192683.6728884938
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,192875.11675516047
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,193060.30112182713
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,193245.48548849378
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,193436.92935516045
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,193628.37322182712
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,193813.55758849377
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,193998.74195516043
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,194190.1858218271
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,194381.62968849376
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,194566.81405516042
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,194751.99842182707
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,194943.44228849374
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,195134.8861551604
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,195320.07052182706
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,195505.2548884937
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,195696.69875516038
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,195888.14262182705
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,196073.3269884937
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,196258.51135516036
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,196449.95522182703
2020-08-31,1993.2166666666665,94.65160196078432,14803.126,10.970588235294118,92.53979803921568,3677.108875,0.0882,111.74751,1749.1782,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,196641.3990884937
