index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,205278.59635515924
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,205535.8930218259
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,205797.96348849256
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,206060.03395515922
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,206317.33062182588
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,206574.62728849254
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,206836.6977551592
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,207098.76822182586
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,207356.06488849252
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,207613.36155515918
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,207875.43202182584
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,208137.5024884925
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,208394.79915515915
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,208652.09582182582
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,208914.16628849247
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,209176.23675515913
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,209433.5334218258
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,209690.83008849245
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,209952.9005551591
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,210214.97102182577
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,210472.26768849243
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,210729.5643551591
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,210991.63482182575
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,211253.7052884924
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,211511.00195515907
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,211768.29862182573
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,212030.36908849239
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,212292.43955515904
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,212549.7362218257
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,212807.03288849237
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,213069.10335515902
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,213331.17382182568
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,213588.47048849234
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,213845.767155159
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,214107.83762182566
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1731.1462,262.07046666666656,214369.90808849232
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,214627.20475515898
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,214884.50142182564
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,215146.5718884923
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,215408.64235515895
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,215665.93902182562
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,215923.23568849228
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,216185.30615515893
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,216447.3766218256
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,216704.67328849225
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,216961.96995515891
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,217224.04042182557
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,217486.11088849223
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,217743.4075551589
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,218000.70422182555
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,218262.7746884922
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,218524.84515515887
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,218782.14182182553
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,219039.4384884922
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,219301.50895515885
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,219563.5794218255
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,219820.87608849216
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1735.92,257.2966666666664,220078.17275515883
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,220340.24322182548
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1735.92,1731.1462,262.07046666666656,220602.31368849214
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,220859.6103551588
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,221116.90702182546
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,221378.97748849212
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,221641.04795515878
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,221898.34462182544
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1735.92,257.2966666666664,222155.6412884921
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,222417.71175515876
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1731.9222,1731.1462,1731.1462,262.07046666666656,222679.78222182542
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,222937.07888849208
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,223194.37555515874
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,223456.4460218254
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,223718.51648849205
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,223975.8131551587
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1735.92,257.2966666666664,224233.10982182538
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,224495.18028849203
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1735.92,1731.1462,262.07046666666656,224757.2507551587
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,225014.54742182535
2020-08-31,1993.2166666666665,95.04375882352942,14823.126,10.821568627450981,93.52019019607843,3614.608875,0.12819999999999998,107.99751,1666.1652,1740.6938,1740.6938,1731.1462,1735.92,257.2966666666664,225271.844088492
