index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,113597.17052182785
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,113707.67688849452
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,113800.37495516118
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,113893.07302182785
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,114003.57938849452
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,114114.08575516118
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,114206.78382182785
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,114299.48188849451
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,114409.98825516118
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,114520.49462182785
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,114613.19268849451
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,114705.89075516118
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,114816.39712182785
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,114926.90348849451
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,115019.60155516118
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,115112.29962182784
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,115222.80598849451
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,115333.31235516118
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,115426.01042182784
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,115518.7084884945
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,115629.21485516118
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,115739.72122182784
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,115832.41928849451
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,115925.11735516117
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,116035.62372182784
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,116146.13008849451
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,116238.82815516117
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,116331.52622182784
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,116442.0325884945
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,116552.53895516117
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,116645.23702182784
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,116737.9350884945
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,116848.44145516117
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,116958.94782182784
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,117051.6458884945
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,117144.34395516117
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,117254.85032182783
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,117365.3566884945
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,117458.05475516117
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,117550.75282182783
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,117661.2591884945
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,117771.76555516117
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,117864.46362182783
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,117957.1616884945
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,118067.66805516116
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,118178.17442182783
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,118270.8724884945
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,118363.57055516116
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,118474.07692182783
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,118584.5832884945
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,118677.28135516116
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,118769.97942182783
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,118880.4857884945
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,118990.99215516116
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,119083.69022182783
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,119176.38828849449
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,119286.89465516116
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,119397.40102182783
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,119490.09908849449
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,119582.79715516116
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,119693.30352182782
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,119803.80988849449
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,119896.50795516116
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,119989.20602182782
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,120099.71238849449
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,120210.21875516116
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,120302.91682182782
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,120395.61488849449
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,120506.12125516115
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1882.7103,110.50636666666651,120616.62762182782
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,120709.32568849449
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1882.7103,1900.5186,92.69806666666636,120802.02375516115
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,120912.53012182782
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1882.7103,110.50636666666651,121023.03648849449
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,121115.73455516115
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1867.5731,1886.053,1901.9639,1900.5186,1900.5186,92.69806666666636,121208.43262182781
